model_id,company_id,benchmark_id,score,date,notes,source_name,source
nova-micro-1-0,amazon,drop,79.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-pro-1-0,amazon,drop,85.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-haiku,anthropic,drop,83.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-sonnet,anthropic,drop,88.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,drop,78.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,drop,68.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o,openai,drop,83.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o-mini,openai,drop,79.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-pro,google-deepmind,gpqa-diamond,55.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-lite-1-0,amazon,gpqa-diamond,42.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-micro-1-0,amazon,gpqa-diamond,40.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-pro-1-0,amazon,gpqa-diamond,46.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-haiku,anthropic,gpqa-diamond,37.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-sonnet,anthropic,gpqa-diamond,58.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,gpqa-diamond,45.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,gpqa-diamond,33.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-1-8b,meta,gpqa-diamond,30.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-11b,meta,gpqa-diamond,32.8,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-90b,meta,gpqa-diamond,46.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o,openai,gpqa-diamond,48.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o-mini,openai,gpqa-diamond,41.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-pro,google-deepmind,gsm8k,90.8,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-lite-1-0,amazon,gsm8k,94.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-micro-1-0,amazon,gsm8k,92.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-pro-1-0,amazon,gsm8k,94.8,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-haiku,anthropic,gsm8k,93.8,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-sonnet,anthropic,gsm8k,96.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,gsm8k,86.2,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,gsm8k,84.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-1-8b,meta,gsm8k,84.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-11b,meta,gsm8k,84.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-90b,meta,gsm8k,95.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o,openai,gsm8k,92.6,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o-mini,openai,gsm8k,86.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-pro,google-deepmind,human-eval,87.8,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-lite-1-0,amazon,human-eval,85.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-micro-1-0,amazon,human-eval,81.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-pro-1-0,amazon,human-eval,89.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-haiku,anthropic,human-eval,88.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-sonnet,anthropic,human-eval,93.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,human-eval,81.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,human-eval,81.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-1-8b,meta,human-eval,72.6,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-11b,meta,human-eval,72.6,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-90b,meta,human-eval,80.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o,openai,human-eval,90.2,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o-mini,openai,human-eval,87.2,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-pro,google-deepmind,if-eval,91.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-lite-1-0,amazon,if-eval,89.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-micro-1-0,amazon,if-eval,87.2,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-pro-1-0,amazon,if-eval,92.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-haiku,anthropic,if-eval,85.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-sonnet,anthropic,if-eval,90.2,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,if-eval,91.6,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,if-eval,86.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-1-8b,meta,if-eval,85.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-11b,meta,if-eval,85.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-90b,meta,if-eval,90.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o,openai,if-eval,89.8,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o-mini,openai,if-eval,87.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-pro,google-deepmind,math,86.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-lite-1-0,amazon,math,73.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-micro-1-0,amazon,math,69.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-pro-1-0,amazon,math,76.6,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-haiku,anthropic,math,69.4,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-sonnet,anthropic,math,78.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,math,77.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,math,58.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-1-8b,meta,math,51.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-11b,meta,math,51.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-90b,meta,math,68.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o,openai,math,76.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o-mini,openai,math,70.2,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-pro,google-deepmind,mmlu,85.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-lite-1-0,amazon,mmlu,80.5,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-micro-1-0,amazon,mmlu,77.6,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
nova-pro-1-0,amazon,mmlu,85.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-haiku,anthropic,mmlu,80.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
claude-3-5-sonnet,anthropic,mmlu,89.3,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,mmlu,78.9,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gemini-1-5-flash,google-deepmind,mmlu,68.1,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-1-8b,meta,mmlu,73.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-11b,meta,mmlu,73.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
llama-3-2-90b,meta,mmlu,86.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o,openai,mmlu,88.7,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
gpt-4o-mini,openai,mmlu,82.0,2024-12-03,,Amazon Nova announcement,https://aws.amazon.com/ai/generative-ai/nova/understanding/
command-r7b,cohere,if-eval,77.13,2024-12-20,,HF Open LLM Leaderboard,https://huggingface.co/spaces/open-llm-leaderboard/open_llm_leaderboard
command-r7b,cohere,math,29.91,2024-12-20,,HF Open LLM Leaderboard,https://huggingface.co/spaces/open-llm-leaderboard/open_llm_leaderboard
command-r7b,cohere,mmlu-pro,28.58,2024-12-20,,HF Open LLM Leaderboard,https://huggingface.co/spaces/open-llm-leaderboard/open_llm_leaderboard
v3,deepseek,drop,89.0,2024-12-26,3-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,drop,86.0,2024-12-26,3-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,gsm8k,89.3,2024-12-26,8-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,gsm8k,83.5,2024-12-26,8-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,hellaswag,88.9,2024-12-26,10-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,hellaswag,89.2,2024-12-26,10-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,human-eval,65.2,2024-12-26,pass@1,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,human-eval,54.9,2024-12-26,pass@1,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,live-code-bench,19.4,2024-12-26,pass@1,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,live-code-bench,15.1,2024-12-26,pass@1,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,math,61.6,2024-12-26,4-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,math,49.0,2024-12-26,4-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,mgsm,79.8,2024-12-26,8-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,mgsm,69.9,2024-12-26,8-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,mmlu,87.1,2024-12-26,5-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,mmlu,84.4,2024-12-26,5-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
v3,deepseek,mmlu-pro,64.4,2024-12-26,5-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
llama-3-1-405b,meta,mmlu-pro,52.8,2024-12-26,5-shot,DeepSeek V3 announcement,https://github.com/deepseek-ai/DeepSeek-V3
claude-3-5-sonnet,anthropic,aider-polyglot,45.3,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,aider-polyglot,53.3,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,aider-polyglot,49.6,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,aider-polyglot,16.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,aider-polyglot,61.7,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,aider-polyglot,32.9,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,aime-2024,16.0,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,aime-2024,79.8,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,aime-2024,39.2,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,aime-2024,9.3,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,aime-2024,79.2,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,aime-2024,63.6,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,codeforces,717.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,codeforces,2029.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,codeforces,1134.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,codeforces,759.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,codeforces,2061.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,codeforces,1820.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,drop,88.3,2025-01-20,3-shot,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,drop,92.2,2025-01-20,3-shot,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,drop,91.6,2025-01-20,3-shot,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,drop,83.7,2025-01-20,3-shot,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,drop,90.2,2025-01-20,3-shot,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,drop,83.9,2025-01-20,3-shot,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,gpqa-diamond,65.0,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,gpqa-diamond,71.5,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,gpqa-diamond,59.1,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,gpqa-diamond,49.9,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,gpqa-diamond,75.7,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,gpqa-diamond,60.0,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,if-eval,86.5,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,if-eval,83.3,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,if-eval,86.1,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,if-eval,84.3,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,if-eval,84.8,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,live-code-bench,33.8,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,live-code-bench,65.9,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,live-code-bench,34.2,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,live-code-bench,63.4,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,live-code-bench,53.8,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,math-500,78.3,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,math-500,97.3,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,math-500,90.2,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,math-500,74.6,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,math-500,96.4,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,math-500,90.0,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,mmlu,88.3,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,mmlu,90.8,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,mmlu,88.5,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,mmlu,87.2,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,mmlu,91.8,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,mmlu,85.2,2025-01-20,pass@1,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,mmlu-pro,78.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,mmlu-pro,84.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,mmlu-pro,75.9,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,mmlu-pro,72.6,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,mmlu-pro,80.3,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,simple-qa,28.4,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,simple-qa,30.1,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,simple-qa,24.9,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,simple-qa,38.2,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,simple-qa,47.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,simple-qa,7.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
claude-3-5-sonnet,anthropic,swe-bench-verified,50.8,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
r1,deepseek,swe-bench-verified,49.2,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
v3,deepseek,swe-bench-verified,42.0,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gpt-4o,openai,swe-bench-verified,38.8,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1,openai,swe-bench-verified,48.9,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
o1-mini,openai,swe-bench-verified,41.6,2025-01-20,,DeepSeek R1 announcement,https://github.com/deepseek-ai/DeepSeek-R1
gemini-1-5-pro,google-deepmind,bird-sql,54.4,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,bird-sql,58.7,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,bird-sql,57.4,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,bird-sql,59.3,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,bird-sql,45.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,co-vo-st2,40.1,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,co-vo-st2,39.0,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,co-vo-st2,38.4,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,co-vo-st2,40.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,co-vo-st2,37.4,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,ego-schema,71.2,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,ego-schema,71.1,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,ego-schema,67.2,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,ego-schema,71.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,ego-schema,66.8,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,facts-grounding,80.0,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash,google-deepmind,facts-grounding,84.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-flash-lite,google-deepmind,facts-grounding,83.6,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-2-0-pro,google-deepmind,facts-grounding,82.8,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-flash,google-deepmind,facts-grounding,82.9,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
gemini-1-5-pro,google-deepmind,gpqa-diamond,59.1,2025-02-05,,Gemini 2.0 announcement,https://blog.google/technology/google-deepmind/gemini-model-updates-february-2025/
